Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
9323249,28,bi-weekly,0,7050,0,2,3,5,2,1,3100,58050,0.771598319,0.94500808,0.558316406,0.713851032,0.767988,0.867988,7
1410722,56,semi-monthly,1,6590,0,5,8,1,4,0,1200,72800,0.610589916,0.919341444,0.514459375,0.657267101,0.592461,0.692461,7
6923019,38,bi-weekly,0,3875,1,2,1,0,0,1,2400,69950,0.720091597,0.890162058,0.797550781,0.903389406,0.547144,0.847144,6
1251427,50,bi-weekly,0,9660,0,3,4,3,3,1,800,74100,0.75185042,0.951764231,0.489542969,0.809380056,0.534745,0.634745,6
6181468,39,bi-weekly,1,2675,0,15,1,7,1,1,700,47850,0.736786555,0.901306339,0.641064063,0.64604923,0.6348,0.7348,7
1484579,57,monthly,1,1910,0,9,10,1,10,1,800,59850,0.733820168,0.917040761,0.362310156,0.588949328,0.623112,0.823112,3
7978292,34,weekly,0,5370,9,4,0,4,4,1,700,74500,0.671131933,0.91146301,0.667071875,0.748639266,0.593729,0.493729,2
9044620,48,bi-weekly,1,3080,0,3,2,6,3,1,400,48550,0.618472269,0.862015173,0.464867187,0.59073255,0.48552,0.78552,14
6885627,21,weekly,1,1745,6,3,10,5,3,1,800,79200,0.655516807,0.853025678,0.531741406,0.674810105,0.507486,0.507486,4
8468025,36,bi-weekly,0,6735,0,5,6,5,2,1,800,73250,0.80127395,0.911496678,0.633484375,0.907146665,0.703432,0.703432,4
2472222,43,weekly,0,1645,0,2,2,2,2,1,600,50350,0.840260504,0.881206231,0.756388281,0.913578757,0.649052,0.849052,8
6953585,54,bi-weekly,1,2760,2,5,9,3,2,1,400,58500,0.544415966,0.913595349,0.662689062,0.708966852,0.499786,0.799786,2
8662405,54,bi-weekly,1,5245,0,6,3,2,4,0,500,45550,0.70242521,0.940586281,0.510116406,0.792998201,0.759779,0.559779,5
5585001,53,bi-weekly,0,2010,0,2,5,7,3,1,600,68050,0.769852941,0.902383731,0.631144531,0.727528962,0.848853,0.748853,6
5842992,39,weekly,1,1798,0,7,7,2,7,0,350,77300,0.726355462,0.903629467,0.727553125,0.899980405,0.65477,0.65477,5
2808974,52,semi-monthly,0,4270,0,6,6,6,3,1,1100,74850,0.746469748,0.839625606,0.52639375,0.699879607,0.528715,0.428715,8
8061126,41,bi-weekly,1,5705,0,4,10,2,3,1,600,60950,0.684583193,0.878883103,0.417839844,0.649619097,0.442724,0.542724,7
4793832,33,weekly,0,6265,0,2,0,6,3,1,950,60750,0.405683193,0.874259293,0.664715625,0.671716848,0.473095,0.473095,6
6989786,27,bi-weekly,0,2680,1,1,3,5,4,0,500,48100,0.571905042,0.842925121,0.623582812,0.821463012,0.544227,0.544227,4
2029862,38,bi-weekly,1,5295,0,3,7,6,3,1,800,77250,0.498743697,0.921473783,0.504353125,0.592651824,0.628958,0.528958,11
4235576,32,bi-weekly,0,2400,0,1,2,9,2,1,400,45500,0.667452101,0.859714491,0.624623438,0.619160568,0.741693,0.741693,3
3828592,45,bi-weekly,0,4560,0,3,4,3,2,1,1900,63000,0.62114958,0.976443257,0.624082031,0.875704967,0.555437,0.755437,9
5703296,74,monthly,1,5226,0,3,3,1,3,0,400,53550,0.720932773,0.9002065,0.540627344,0.804370092,0.836264,0.836264,14
4733044,45,bi-weekly,0,1860,0,1,1,6,2,1,700,46550,0.612267227,0.783466511,0.542650781,0.704475426,0.716792,0.616792,4
7101684,51,bi-weekly,1,1935,0,2,8,3,1,1,900,50850,0.833686555,0.905896481,0.601280469,0.799542386,0.869965,0.769965,5
4179908,26,monthly,0,3125,0,3,3,3,2,1,700,60300,0.684952941,0.90348357,0.421103906,0.476805705,0.525688,0.725688,5
4275103,30,bi-weekly,1,4629,9,4,2,4,3,1,400,63750,0.823904202,0.930452056,0.517830469,0.901906525,0.629432,0.629432,2
3626813,52,bi-weekly,0,2770,0,4,0,2,2,1,600,91950,0.847384034,0.963054408,0.672914063,0.812043766,0.72695,0.72695,4
7308727,26,bi-weekly,0,2500,0,2,6,7,3,1,1050,79450,0.823662185,0.896906985,0.640111719,0.711442314,0.763569,0.763569,4
6128800,52,bi-weekly,1,6715,0,5,9,6,3,1,1700,87650,0.755826891,0.793623182,0.407359375,0.606258733,0.213346,0.113346,8
9276506,46,bi-weekly,1,3135,0,4,1,5,1,1,600,67050,0.688231092,0.883282456,0.387339062,0.448018305,0.388689,0.288689,2
2720830,39,bi-weekly,0,3235,0,1,1,6,4,1,4800,51750,0.721181513,0.931551894,0.668453906,0.850182814,0.718029,0.518029,2
2829726,60,bi-weekly,1,2297,0,3,3,1,3,0,600,77900,0.608989076,0.925895583,0.537959375,0.504134183,0.172317,0.372317,3
3976715,60,monthly,1,4540,0,10,8,2,3,0,2400,70100,0.746890756,0.957386874,0.527833594,0.687004298,0.559062,0.659062,7
4651021,51,weekly,0,3680,2,9,1,8,2,1,700,63100,0.71957563,0.843980068,0.64276875,0.745501514,0.799324,0.599324,7
2224386,38,bi-weekly,0,5190,0,3,3,2,6,1,700,34150,0.629226891,0.774578021,0.391725,0.538032517,0.580171,0.680171,6
7985882,49,weekly,0,1795,0,7,4,2,5,1,1200,56800,0.632478992,0.854192853,0.673577344,0.767007995,0.718789,0.718789,3
5865750,72,weekly,0,3430,0,1,11,2,4,1,900,74850,0.772336134,0.855303915,0.573148438,0.834301527,0.499762,0.499762,4
5326986,56,bi-weekly,0,1725,6,0,3,1,3,1,700,53450,0.678123529,0.922674627,0.520669531,0.76159073,0.438597,0.638597,9
8767287,31,bi-weekly,1,3780,0,2,2,0,0,1,800,55900,0.544288235,0.869916053,0.564369531,0.767751574,0.563237,0.463237,10
7844306,58,semi-monthly,0,3010,0,2,3,1,3,0,400,70350,0.709589916,0.918151823,0.608633594,0.77451909,0.950682,0.750682,6
8601043,29,bi-weekly,0,2001,0,3,0,1,5,1,1200,55700,0.766928571,0.895784701,0.523670313,0.622716744,0.787792,0.587792,5
3471644,43,bi-weekly,1,3015,0,6,9,7,3,1,450,39500,0.665448739,0.862127402,0.347121875,0.429869484,0.695587,0.795587,15
1490233,22,bi-weekly,1,3205,6,1,7,5,3,1,1150,80250,0.600147899,0.775543185,0.442505469,0.431022931,0.53581,0.33581,2
2152489,38,semi-monthly,0,1580,1,5,0,7,1,1,550,31850,0.667421008,0.842891453,0.657442969,0.774377049,0.548002,0.548002,10
6735784,33,bi-weekly,0,3435,0,4,6,4,2,1,2100,83150,0.786597479,0.913584126,0.601810938,0.793814512,0.577326,0.777326,2
5046002,29,weekly,1,1800,0,3,1,1,3,1,400,49200,0.711979832,0.862048842,0.74325625,0.801188701,0.782995,0.582995,6
6948784,31,bi-weekly,0,5200,0,2,2,6,3,1,900,54300,0.730911765,0.893495242,0.681965625,0.926985439,0.720573,0.620573,8
8762806,33,semi-monthly,1,3325,0,3,4,1,7,0,600,69900,0.638865546,0.828425211,0.534041406,0.677012607,0.77561,0.57561,3
6618370,34,bi-weekly,0,1525,0,6,4,2,8,1,400,82350,0.605032773,0.883361016,0.437239844,0.600133827,0.58693,0.68693,7
1610043,23,weekly,1,6045,0,3,0,3,2,1,1350,71600,0.75512521,0.789178937,0.596125,0.786830511,0.590952,0.590952,9
6646360,67,bi-weekly,0,4685,0,7,3,2,4,1,800,75300,0.738588235,0.915974591,0.627230469,0.757216531,0.714286,0.714286,5
6328576,55,weekly,0,3240,0,3,2,4,2,1,600,33400,0.688567227,0.923718352,0.789492188,0.881631357,0.686872,0.786872,15
8125913,68,monthly,1,2205,0,4,2,2,4,1,400,61350,0.728448739,0.957364428,0.581941406,0.694083279,0.75575,0.65575,4
5381751,62,semi-monthly,0,4245,0,3,4,2,5,0,700,47300,0.639541176,0.866515532,0.4976125,0.492375527,0.348483,0.648483,10
1560973,47,bi-weekly,0,3040,0,1,4,2,3,0,1200,69650,0.693255462,0.957409319,0.687832813,0.848464623,0.581722,0.581722,2
8382605,62,weekly,1,3525,1,5,3,2,6,1,500,77000,0.853667227,0.903618244,0.677041406,0.670402534,0.547043,0.647043,3
1864241,30,bi-weekly,1,3655,0,6,10,6,3,1,1200,40900,0.716642857,0.948431047,0.628914063,0.78508066,0.599612,0.699612,21
6100557,84,bi-weekly,1,2565,0,3,2,2,3,1,700,70250,0.777171429,0.869815048,0.640814063,0.803635925,0.801247,0.601247,5
4266598,31,semi-monthly,0,3110,6,0,2,6,3,1,2500,79050,0.676547059,0.973065182,0.578853125,0.840366536,0.791189,0.591189,5
9742389,45,bi-weekly,0,4035,0,2,5,6,4,1,700,32950,0.688936975,0.898029269,0.476957813,0.71192149,0.766591,0.766591,7
2538298,55,bi-weekly,0,3583,0,1,1,5,2,1,400,31300,0.572605882,0.859826719,0.498077344,0.619695363,0.821372,0.721372,8
8378134,46,weekly,0,5065,0,7,6,2,3,1,700,71450,0.756066387,0.903595798,0.603216406,0.78846399,0.829374,0.629374,6
5168228,33,bi-weekly,0,5240,0,2,4,2,2,1,650,69050,0.746714286,0.884494523,0.668596094,0.631859608,0.610754,0.810754,5
2914686,45,bi-weekly,1,2095,0,2,3,1,3,1,800,48750,0.751866387,0.891127222,0.721321875,0.738493554,0.581496,0.481496,6
5822893,33,bi-weekly,0,1640,0,3,2,7,2,1,800,68350,0.619245378,0.8866942,0.337366406,0.495189835,0.445583,0.445583,5
6657937,33,weekly,0,3150,0,2,9,3,2,1,700,36650,0.76760084,0.850736218,0.617380469,0.787124862,0.710892,0.510892,5
4087689,41,bi-weekly,0,3630,0,4,2,2,2,1,1400,74300,0.689423529,0.894482851,0.618734375,0.719646504,0.793734,0.593734,5
9636320,52,weekly,0,5425,0,4,3,5,2,1,850,94700,0.781757143,0.905739361,0.873572656,0.897897697,0.796871,0.896871,5
2879788,36,semi-monthly,0,2610,7,6,1,1,3,1,1200,43200,0.709072269,0.827213144,0.331652344,0.511338948,0.754723,0.554723,2
8826219,30,semi-monthly,0,2255,0,3,3,0,0,1,600,80850,0.74382437,0.74308673,0.805495313,0.643542109,0.584955,0.884955,5
6566290,52,bi-weekly,0,2280,0,7,3,2,5,1,1200,77850,0.691359664,0.881094003,0.660854688,0.708829089,0.694651,0.694651,2
1805462,27,weekly,1,3695,0,2,9,6,1,1,1200,76000,0.654958824,0.852015622,0.698629688,0.62260294,0.723995,0.623995,3
3463185,43,bi-weekly,0,2555,0,2,3,2,2,0,2700,82500,0.544017647,0.847470372,0.469179688,0.606986911,0.711578,0.711578,5
4443674,37,bi-weekly,1,3060,0,3,0,4,3,1,1100,60100,0.585136975,0.911429341,0.463902344,0.778153989,0.761919,0.761919,6
9704121,49,bi-weekly,0,6620,6,1,10,7,3,1,700,55050,0.643170588,0.839580715,0.601376562,0.655857808,0.586061,0.686061,5
5962028,44,bi-weekly,1,3565,0,2,2,2,4,1,700,60500,0.814362185,0.894639971,0.457075781,0.628722712,0.490962,0.490962,6
7797358,29,bi-weekly,0,3100,7,7,4,8,3,1,500,43300,0.587510924,0.891306788,0.371539844,0.773332272,0.395945,0.595945,10
3673854,47,bi-weekly,1,3240,6,1,1,5,2,1,400,33450,0.740776471,0.83505791,0.512672656,0.706650546,0.671161,0.671161,3
2554104,23,bi-weekly,0,1780,0,2,10,2,2,1,900,67700,0.703578992,0.903651912,0.341958594,0.517067678,0.707841,0.507841,6
1872944,34,semi-monthly,1,3220,0,1,0,2,4,0,1050,76800,0.69979916,0.854103071,0.361761719,0.461086995,0.609137,0.809137,5
2994545,29,monthly,0,3285,0,3,2,5,3,1,900,68250,0.737410084,0.937118423,0.432675781,0.553891557,0.753193,0.553193,7
2319813,63,bi-weekly,1,5055,0,1,2,1,4,0,2800,68800,0.522692437,0.90249596,0.734004687,0.798858704,0.563149,0.463149,10
4004358,30,bi-weekly,0,2510,0,5,9,1,3,0,900,73000,0.644315966,0.857627043,0.404796875,0.665371178,0.558312,0.558312,5
5078392,40,semi-monthly,1,2306,0,6,6,2,7,0,600,31950,0.653117647,0.765509966,0.345013281,0.384549629,0.461205,0.461205,15
1574037,42,bi-weekly,1,2260,0,6,2,6,4,1,400,52850,0.664393277,0.922517508,0.616129688,0.788060968,0.728211,0.828211,6
8460546,20,bi-weekly,0,4210,6,0,0,7,1,0,1250,54850,0.74872437,0.759988328,0.587829688,0.490003602,0.587609,0.487609,3
5814665,31,bi-weekly,1,5140,0,6,3,2,7,0,900,60700,0.614962185,0.881026665,0.507364844,0.632960003,0.743626,0.843626,12
8140661,52,weekly,0,4580,2,2,9,9,3,1,600,62600,0.681936134,0.903506015,0.645909375,0.775838538,0.707487,0.607487,6
1354305,45,weekly,1,5707,0,2,3,1,0,1,600,84000,0.83017395,0.954143473,0.833025,0.925714765,0.637913,0.737913,3
2536551,29,monthly,1,2170,0,3,3,5,3,1,400,58550,0.715114286,0.935996139,0.270671875,0.475792588,0.548967,0.248967,7
3925327,63,bi-weekly,0,3715,0,6,7,1,4,1,1200,46250,0.693891597,0.915918477,0.63038125,0.603595024,0.660734,0.560734,16
2545470,52,bi-weekly,1,3135,0,6,9,1,4,1,700,63550,0.702573109,0.905773029,0.678260937,0.760748748,0.641972,0.541972,9
9844181,25,weekly,0,1645,0,2,1,6,4,1,400,52100,0.785237815,0.89451652,0.799936719,0.762064773,0.786907,0.486907,9
8445226,44,bi-weekly,0,3440,0,2,2,2,1,1,650,76800,0.633710084,0.877783264,0.650754688,0.688579592,0.424751,0.524751,5
1286982,41,weekly,0,2585,0,3,0,5,2,1,500,54050,0.54837563,0.789066709,0.610216406,0.679617275,0.41278,0.61278,4
7351611,29,bi-weekly,0,3185,0,2,0,2,3,1,600,70800,0.508878992,0.917007093,0.433244531,0.631827948,0.495751,0.495751,4
5482180,33,weekly,0,1720,0,9,9,2,2,1,600,79100,0.643614286,0.984445143,0.684124219,0.945507333,0.764129,0.764129,9
1478299,54,monthly,0,3045,0,3,4,1,3,1,2700,66450,0.738392437,0.883450799,0.59849375,0.701572128,0.431984,0.631984,5
4643535,47,bi-weekly,1,4715,7,6,7,1,4,0,1200,53100,0.70047395,0.816023972,0.499570313,0.667164668,0.448728,0.548728,3
8627791,32,bi-weekly,0,3650,8,5,6,9,7,1,800,40650,0.646836975,0.905750584,0.592955469,0.781282328,0.493784,0.593784,7
3202206,45,bi-weekly,0,2115,0,2,2,1,4,1,700,75100,0.737358824,0.891149668,0.511295312,0.628005658,0.763375,0.763375,3
2877019,48,semi-monthly,0,5155,0,9,3,2,2,1,600,38800,0.685696639,0.95733076,0.667449219,0.895769639,0.651986,0.651986,6
2009366,34,semi-monthly,1,3050,0,3,4,2,3,0,500,47800,0.757168908,0.885583139,0.523464063,0.665671519,0.63504,0.73504,6
9544233,27,bi-weekly,0,3169,0,2,0,4,2,1,800,69750,0.493620168,0.879881936,0.523988281,0.692947801,0.769081,0.469081,3
7069276,48,weekly,1,3535,0,2,3,2,4,1,700,60950,0.758034454,0.929296103,0.806925781,0.88644195,0.901925,0.701925,3
8637821,48,bi-weekly,0,3225,1,4,3,2,4,1,600,67450,0.729555462,0.848480427,0.523603125,0.602811227,0.765784,0.665784,2
9432033,45,monthly,0,7645,3,6,3,4,3,1,700,32750,0.685685714,0.838413539,0.615117969,0.696929247,0.528501,0.428501,9
5649117,46,semi-monthly,0,4296,0,1,1,2,4,1,400,38550,0.790904202,0.919173101,0.657132031,0.685081601,0.869738,0.569738,3
2749601,33,bi-weekly,0,1795,0,2,0,1,1,1,500,51750,0.727759664,0.853137906,0.587752344,0.726955662,0.499737,0.699737,7
8757331,40,bi-weekly,1,5100,6,0,4,7,2,1,500,41650,0.795560504,0.8866942,0.447528125,0.637700431,0.60824,0.70824,7
2011800,56,bi-weekly,1,1725,0,6,7,6,2,1,600,57850,0.79190084,0.936018585,0.701414062,0.790506481,0.757275,0.757275,7
4411624,32,bi-weekly,1,7080,2,5,4,4,7,1,1200,75100,0.773317647,0.812589783,0.731098438,0.760243901,0.81496,0.71496,4
7749597,53,weekly,0,4105,0,6,6,1,8,0,500,46050,0.639594958,0.88116134,0.648967188,0.8563197,0.644013,0.744013,12
1318784,55,weekly,0,3515,0,3,4,2,6,0,700,42900,0.637463866,0.795856527,0.611846094,0.794613711,0.350934,0.350934,10
7435216,57,weekly,0,2185,0,6,8,4,2,1,500,49050,0.628423529,0.844069851,0.486822656,0.796427737,0.489709,0.689709,5
7426912,62,bi-weekly,0,3505,4,9,7,4,3,1,900,67650,0.64975042,0.876571198,0.430914844,0.671716848,0.534706,0.834706,11
5071492,58,weekly,1,8215,0,2,0,1,0,1,3200,80750,0.704085714,0.903618244,0.796641406,0.913736201,0.853255,0.753255,6
5633775,58,bi-weekly,0,4505,0,4,4,4,2,1,800,51700,0.741622689,0.910329503,0.708035156,0.894573409,0.692897,0.592897,3
1466039,43,bi-weekly,1,6245,0,6,7,2,7,1,1600,76150,0.622666387,0.866515532,0.4913125,0.680174318,0.706666,0.406666,7
4618839,28,bi-weekly,1,2230,1,2,3,5,2,1,1050,73000,0.622871429,0.847537709,0.393209375,0.58079391,0.667583,0.567583,7
3953452,35,bi-weekly,1,3165,0,5,0,6,3,1,600,73450,0.77542437,0.859804274,0.574660156,0.58372459,0.484693,0.684693,8
3916516,55,bi-weekly,1,4550,0,9,10,3,3,1,700,74950,0.717561345,0.940552613,0.565704688,0.676868854,0.769323,0.869323,2
6885974,36,bi-weekly,1,2500,0,3,4,4,3,1,700,74850,0.629119328,0.848480427,0.579715625,0.678051393,0.483989,0.683989,4
1747549,61,monthly,1,1700,0,3,2,2,4,1,400,76550,0.700326891,0.880083947,0.538060938,0.723409753,0.777304,0.777304,5
1321479,42,bi-weekly,0,2765,0,7,3,5,2,1,850,75150,0.788389916,0.881094003,0.581449219,0.778977146,0.591965,0.691965,6
1832193,60,bi-weekly,1,3105,0,5,5,1,4,0,900,68300,0.775155462,0.960697612,0.513221094,0.774367636,0.556343,0.556343,11
9395993,39,bi-weekly,0,3140,0,2,1,1,3,1,600,38300,0.642704202,0.816012749,0.494201562,0.689863101,0.696983,0.496983,12
3521295,47,monthly,1,2466,0,5,5,2,6,1,600,32500,0.744208403,0.852969564,0.286860938,0.596665785,0.560115,0.760115,4
6901654,52,monthly,0,5010,0,7,3,6,4,1,1200,72950,0.608282353,0.854204076,0.667278125,0.765964929,0.463713,0.563713,7
6871017,50,monthly,0,6215,0,3,2,2,6,1,2800,67950,0.717940336,0.917007093,0.440739063,0.659945357,0.777121,0.777121,10
1275697,53,bi-weekly,0,5085,0,2,1,1,7,1,900,47100,0.692992437,0.881060334,0.596224219,0.649016704,0.79863,0.49863,20
4718390,55,bi-weekly,0,2025,0,3,1,3,3,0,400,51500,0.712094958,0.854215299,0.498614062,0.626998531,0.519492,0.519492,3
3509387,43,monthly,0,3665,0,1,2,6,3,1,700,73800,0.798388235,0.905694469,0.526246875,0.639677035,0.840089,0.540089,4
7747550,57,bi-weekly,1,3100,3,0,0,3,2,1,700,78500,0.624595798,0.861925391,0.487648437,0.601318934,0.773565,0.773565,5
6239348,35,bi-weekly,0,3680,0,2,2,1,6,1,800,42200,0.594640336,0.835192584,0.603792188,0.626881304,0.636443,0.436443,9
7381766,33,bi-weekly,0,2215,0,5,8,7,3,1,400,48900,0.616465546,0.859748159,0.724480469,0.823347204,0.637097,0.637097,9
5377742,56,semi-monthly,0,5290,0,5,10,2,3,1,600,41150,0.5589,0.85070255,0.531438281,0.523002624,0.604399,0.604399,2
8512913,39,bi-weekly,0,1890,0,6,1,2,5,1,1450,60900,0.631615126,0.864248519,0.216551563,0.454716511,0.641951,0.541951,2
2025280,40,bi-weekly,0,6010,0,5,2,6,4,1,600,55300,0.649802521,0.93050817,0.647646875,0.711664788,0.71982,0.71982,12
8105777,60,bi-weekly,0,4100,0,5,8,6,3,1,700,74100,0.778853782,0.949643114,0.308646094,0.484276584,0.634207,0.634207,6
8989599,44,bi-weekly,0,4845,0,3,1,4,2,1,600,54300,0.691776471,0.795755522,0.618132813,0.774187089,0.895842,0.595842,3
8090737,71,semi-monthly,1,4575,10,0,3,6,2,1,1650,85900,0.693236975,0.901283893,0.431296094,0.630295438,0.650644,0.850644,6
6313594,43,bi-weekly,1,6705,0,1,0,2,3,0,900,51200,0.65372521,0.937320435,0.639347656,0.605819773,0.5844,0.7844,5
2266723,45,bi-weekly,0,3710,10,5,3,9,7,1,1200,72100,0.710333613,0.924851859,0.605138281,0.703707031,0.666969,0.566969,3
5909574,67,semi-monthly,1,6755,0,6,10,6,3,1,2500,52950,0.551734454,0.93825193,0.520228906,0.779327116,0.618794,0.518794,6
9330683,58,monthly,0,3735,0,3,2,2,4,1,500,44550,0.800794118,0.970966511,0.679550781,0.727656458,0.592367,0.792367,2
6348989,50,bi-weekly,0,6243,0,2,3,5,2,1,400,91350,0.731314286,0.962919734,0.812024219,0.790720399,0.865137,0.865137,6
8685795,40,weekly,1,2660,0,2,7,2,3,0,400,57450,0.714328571,0.780032322,0.725058594,0.60051888,0.776979,0.576979,3
4055543,43,bi-weekly,0,2833,0,3,2,4,2,1,400,60600,0.63647395,0.854192853,0.64695,0.679743914,0.637177,0.437177,14
7021115,29,bi-weekly,1,3080,6,1,10,4,2,1,800,62850,0.792756303,0.881071557,0.456259375,0.702578399,0.560191,0.460191,3
7751369,29,bi-weekly,0,1935,9,1,0,9,1,1,600,42600,0.631542017,0.792523344,0.508204688,0.478387844,0.628621,0.628621,2
6907654,58,semi-monthly,0,2690,0,3,2,1,4,1,900,40450,0.495028571,0.854226522,0.596921094,0.673193739,0.453601,0.353601,5
3733763,43,bi-weekly,1,2130,0,4,2,2,3,0,700,73450,0.800688235,0.874281738,0.401147656,0.542126912,0.789709,0.789709,4
5719374,50,bi-weekly,1,3035,6,1,1,6,3,1,900,76350,0.768970588,0.944996858,0.798739844,0.887046911,0.569398,0.769398,7
1641742,60,bi-weekly,0,1700,0,3,2,1,3,1,700,76950,0.768988235,0.929453223,0.639479688,0.919698529,0.817147,0.917147,4
8548648,53,semi-monthly,0,2675,0,4,2,3,7,1,700,52200,0.612490756,0.849737386,0.478082813,0.619781786,0.476695,0.476695,6
9223652,49,bi-weekly,0,2810,0,2,8,1,9,0,400,63900,0.789564706,0.930553062,0.567057813,0.859224709,0.80463,0.70463,8
5515469,60,bi-weekly,0,3962,0,2,2,1,4,0,400,68600,0.537121008,0.911507901,0.62165625,0.665209456,0.393369,0.393369,4
4598011,44,weekly,1,3085,0,5,8,4,8,1,800,52800,0.659055462,0.978687825,0.54910625,0.631138276,0.619168,0.319168,3
2299619,50,bi-weekly,0,3460,0,2,4,6,3,1,1000,71000,0.732595798,0.990011672,0.542785156,0.865857885,0.714819,0.614819,5
8120205,55,bi-weekly,0,4535,0,3,2,5,3,1,1200,62600,0.783795798,0.921395224,0.5871,0.744175221,0.618105,0.718105,5
4415490,38,semi-monthly,1,3600,0,10,5,2,2,0,2600,84150,0.644977311,0.947409768,0.549976562,0.788372433,0.721624,0.821624,3
4843370,28,bi-weekly,0,3150,0,2,4,1,4,0,400,35550,0.722041176,0.96748743,0.531317188,0.821061702,0.773982,0.873982,4
5689154,53,weekly,1,5182,5,1,3,2,2,0,2000,88100,0.760056303,0.759943437,0.594796875,0.617196799,0.174042,0.474042,5
7061450,46,monthly,1,3035,0,5,9,4,1,0,400,82300,0.675766387,0.967577213,0.543790625,0.804945104,0.835599,0.835599,5
4184298,45,bi-weekly,1,5622,0,9,2,5,2,0,400,43400,0.515373109,0.860937781,0.479450781,0.5427738,0.397324,0.497324,8
6425625,23,weekly,0,2775,0,7,6,2,11,1,800,62050,0.660265546,0.874416412,0.440982813,0.739830115,0.582342,0.582342,6
1187019,47,bi-weekly,0,2185,0,3,3,1,4,0,800,45000,0.839217647,0.848547764,0.556573438,0.71729426,0.542498,0.742498,15
3415382,80,bi-weekly,1,6660,0,6,4,3,1,0,700,79500,0.799347059,0.903539684,0.677996875,0.772284073,0.670839,0.670839,5
2637169,51,semi-monthly,0,3720,6,2,1,4,2,0,1000,77150,0.725029412,0.779022266,0.594796094,0.737832119,0.573266,0.373266,7
3182177,37,bi-weekly,0,3210,5,0,0,2,4,0,600,58100,0.756267227,0.866549201,0.631428906,0.849108945,0.554162,0.654162,8
8977737,49,bi-weekly,0,2170,0,3,3,3,2,0,700,58600,0.659969748,0.897950709,0.665417188,0.695561882,0.512291,0.612291,4
4930385,60,weekly,1,5735,0,6,8,1,4,0,400,55350,0.69917563,0.91138445,0.818089844,0.744253087,0.568368,0.768368,5
7487984,32,bi-weekly,0,5085,0,5,4,5,3,1,800,60450,0.719010924,0.849569043,0.671282031,0.732432823,0.63046,0.73046,5
6746938,40,bi-weekly,0,3555,0,7,6,1,8,1,1200,67350,0.6375,0.892328066,0.645114063,0.685262148,0.73589,0.53589,8
1946414,29,monthly,0,3720,0,6,1,0,0,1,700,61200,0.72252437,0.918230382,0.759010938,0.821448466,0.64622,0.84622,9
8647028,57,bi-weekly,0,3160,2,0,1,5,3,1,400,47600,0.716537815,0.89459508,0.558652344,0.718712965,0.60526,0.60526,5
3158435,39,bi-weekly,0,6045,0,2,2,3,2,1,400,67600,0.69732437,0.765465075,0.679471875,0.584422819,0.477232,0.777232,6
9003791,22,bi-weekly,0,4543,0,3,3,1,2,1,1200,58350,0.706030252,0.870926109,0.454425781,0.574308766,0.573757,0.773757,9
5905026,62,bi-weekly,1,7613,1,7,1,6,4,1,700,69350,0.669217647,0.894505297,0.528707031,0.601591038,0.599618,0.799618,9
3012598,24,bi-weekly,0,2735,0,4,3,4,7,1,500,49600,0.759503361,0.921507452,0.666560938,0.674430186,0.550494,0.650494,3
4717997,55,bi-weekly,0,5190,0,5,4,4,2,1,400,46050,0.574805042,0.889062219,0.634483594,0.78831767,0.446881,0.646881,7
3414739,23,bi-weekly,0,3010,0,2,2,2,2,1,800,55700,0.57520084,0.872171844,0.273942188,0.695970038,0.583747,0.283747,5
7427539,41,bi-weekly,1,7615,0,4,3,4,3,1,800,66900,0.649564706,0.844092297,0.610847656,0.517270472,0.463389,0.663389,6
8915972,40,weekly,1,2505,0,3,5,2,2,1,800,65000,0.782598319,0.91486353,0.569210156,0.712063532,0.642277,0.742277,6
9650932,51,bi-weekly,0,3040,0,2,3,2,2,1,600,68100,0.65662605,0.850826001,0.654957813,0.745672649,0.685401,0.685401,2
